unique_id,date,district,address,area_msquare,age,total_room,floor,price,distance_to_center,distance_to_hospital,within_the_site,elevator
0,18/12/2023,Pursaklar,Ayyýldýz Mah,70,24,3,4,10000,3.1,4,No,No
1,13/12/2023,Pursaklar,Mimar Sinan Cad,80,12,3,1,11000,2,1.3,No,No
2,27/12/2023,Pursaklar,Ayyýldýz Mah,75,17,3,5,10000,2.5,1.9,No,No
3,02/01/2024,Pursaklar,Saray Cumhuriyet,125,6,4,3,13500,7.1,7.5,No,Yes
4,30/12/2023,Pursaklar,Saray Fatih Mah,140,3,4,10,15500,5.2,4.8,No,Yes
5,29/12/2023,Pursaklar,Fatih Mah,125,20,4,2,15000,2.4,1.7,No,No
6,01/01/2024,Pursaklar,Mimar Sinan,150,0,5,5,25000,2.4,1.7,Yes,Yes
7,02/01/2024,Pursaklar,Saray Fatih Mah,170,7,5,2,18000,5.3,5.1,Yes,Yes
8,01/01/2024,Pursaklar,Saray Fatih Mah,170,1,5,5,16500,5.4,5.2,Yes,Yes
9,01/01/2024,Çubuk,Esenboða,60,0,3,2,8000,13.9,12.1,No,Yes
10,30/12/2023,Çubuk,Cumhuriyet Mah,120,13,3,2,9000,2.2,1.2,No,Yes
11,24/12/2023,Çubuk,Yýldýrým Beyazýt Mah,55,3,3,2,7000,3.2,2.2,No,Yes
12,29/12/2023,Çubuk,Yýldýrým Beyazýt Mah,120,7,4,2,9650,3.1,2.5,No,No
13,31/12/2023,Çubuk,Yavuz Selim Mah,130,23,4,1,7150,5.1,4.3,Yes,No
14,26/12/2024,Çubuk,Barbaros Mah,120,3,4,4,11500,3.3,2.5,No,Yes
15,06/12/2023,Çubuk,Saray Cumhuriyet,145,5,5,2,15500,7.9,7.4,Yes,Yes
16,07/12/2023,Çubuk,Saray Fatih Mah,185,2,5,12,16500,6,5.2,No,Yes
17,23/12/2023,Çubuk,Saray Fatih Mah,180,17,5,7,14500,6.1,5.3,No,Yes
18,10/12/2023,Keçiören,Ufuktepe/Pýnarbaþý,75,23,3,0,8000,2.8,1.9,No,No
19,11/12/2023,Keçiören,Ufuktepe,95,13,3,3,15000,2.5,1.5,No,No
20,8/12/2023,Keçiören,Kanuni Mah,120,9,3,4,10000,4.9,4.2,No,No
21,04/01/2024,Keçiören,Ufuktepe/Atapark,120,19,4,1,9750,3.1,2,No,No
22,04/01/2024,Keçiören,Ufuktepe/Kuþcaðýz,120,8,4,1,13000,2.9,2.1,No,Yes
23,04/01/2024,Keçiören,Ufuktepe/Kuþcaðýz,110,13,4,2,14000,2.8,2,No,Yes
24,18/12/2023,Keçiören,Osmangazi Cad,165,4,5,3,16000,1.6,1.7,No,Yes
25,19/12/2023,Keçiören,Ufuktepe/Atapark,130,4,5,1,13750,1.4,1.8,No,Yes
26,12/12/2023,Keçiören,Baðlum/Karakaya,120,4,5,1,10000,6.2,6.6,No,Yes










































69,06/12/2023,Çubuk,Saray Cumhuriyet,145,5,2,15500,7.9,7.4,Yes,Yes
70,07/12/2023,Çubuk,Saray Fatih Mah,185,2,5,12,16500,6,5.2,No,Yes
71,23/12/2023,Çubuk,Saray Fatih Mah,180,17,5,7,14500,6.1,5.3,No,Yes









81,10/12/2023,Keçiören,Ufuktepe/Pýnarbaþý,75,23,3,0,8000,2.8,1.9,No,No
82,11/12/2023,Keçiören,Ufuktepe,95,13,3,3,15000,2.5,1.5,No,No
83,8/12/2023,Keçiören,Kanuni Mah,120,9,3,4,10000,4.9,4.2,No,No









93,04/01/2024,Keçiören,Ufuktepe/Atapark,120,19,4,1,9750,3.1,2,No,No
94,04/01/2024,Keçiören,Ufuktepe/Kuþcaðýz,120,8,4,1,13000,2.9,2.1,No,Yes
95,04/01/2024,Keçiören,Ufuktepe/Kuþcaðýz,110,13,4,2,14000,2.8,2,No,Yes









105,18/12/2023,Keçiören,Osmangazi Cad,165,4,5,3,16000,1.6,1.7,No,Yes,
106,19/12/2023,Keçiören,Ufuktepe/Atapark,130,4,5,1,13750,1.4,1.8,No,Yes
107,12/12/2023,Keçiören,Baðlum/Karakaya,120,4,5,1000,6.2,6.6,No,Yes
